state,saidi_with,saidi_without,customers,storm_events,storm_damage_usd,storm_gap,events_per_100k_customers,damage_per_customer
ME,1863.0,247.4,849483.0,398,10000.0,1615.6,46.85,0.01
OK,1339.4,123.8,1001989.0,1051,236493870.0,1215.6,104.89,236.02
MI,1127.7,164.8,4766570.0,592,233947000.0,962.9,12.42,49.08
TN,926.9,192.7,2664411.0,1060,274222800.0,734.2,39.78,102.92
KY,861.5,140.6,2224718.0,1122,8011000.0,720.9,50.43,3.6
AR,915.3,230.7,1396193.0,595,259615000.0,684.6,42.62,185.94
MS,877.8,266.6,1094751.0,757,327304350.0,611.2,69.15,298.98
NH,590.6,89.3,671862.0,98,0.0,501.3,14.59,0.0
LA,663.2,199.3,1775935.0,520,84129350.0,463.9,29.28,47.37
TX,583.1,150.3,9130382.0,2086,161989300.0,432.8,22.85,17.74
WV,751.5,385.7,1004248.0,674,2304200.0,365.8,67.11,2.29
IN,467.4,111.3,2844272.0,674,57332200.0,356.1,23.7,20.16
VT,486.3,204.3,40245.0,215,718000.0,282.0,534.23,17.84
MO,379.0,104.4,2772343.0,999,14650000.0,274.6,36.03,5.28
OH,366.6,127.1,5547554.0,812,13129700.0,239.5,14.64,2.37
AL,400.2,189.5,393222.0,1330,42898200.0,210.7,338.23,109.09
GA,342.7,133.4,4687198.0,2104,42136160.0,209.3,44.89,8.99
CA,352.5,157.1,15119842.0,1406,32787290.0,195.4,9.3,2.17
KS,287.1,101.8,1262762.0,1391,3038300.0,185.3,110.16,2.41
MA,265.3,83.5,2872353.0,277,1475300.0,181.8,9.64,0.51
AK,499.4,325.7,168911.0,319,60000.0,173.7,188.86,0.36
ND,262.3,93.9,304871.0,477,10696000.0,168.4,156.46,35.08
IL,210.4,56.2,5801391.0,1373,4805000.0,154.2,23.67,0.83
PA,265.1,125.9,5280718.0,1178,6278200.0,139.2,22.31,1.19
WI,203.8,76.8,2372864.0,725,7396110.0,127.0,30.55,3.12
CT,193.4,77.7,1344900.0,113,220600.0,115.7,8.4,0.16
NC,262.5,156.4,5052760.0,966,306734900.0,106.1,19.12,60.71
FL,172.3,69.4,9745334.0,880,52791300.0,102.9,9.03,5.42
MD,166.2,66.9,2668008.0,467,76184000.0,99.3,17.5,28.55
NY,204.8,130.1,1712491.0,1141,3809250.0,74.7,66.63,2.22
NV,138.7,81.2,1506533.0,493,186500.0,57.5,32.72,0.12
MN,127.1,72.8,2486538.0,823,6674000.0,54.3,33.1,2.68
VA,292.8,239.9,1251431.0,967,53142900.0,52.9,77.27,42.47
RI,104.6,52.2,503487.0,40,335100.0,52.4,7.94,0.67
DE,109.7,61.2,462364.0,60,30000.0,48.5,12.98,0.06
SC,169.8,126.5,2705208.0,725,11029850.0,43.3,26.8,4.08
DC,71.9,33.3,336760.0,11,25331000.0,38.6,3.27,75.22
AZ,103.8,66.9,3276587.0,378,11141750.0,36.9,11.54,3.4
NM,156.0,123.7,923055.0,622,8736000.0,32.3,67.38,9.46
WA,153.8,129.8,3299934.0,154,188440900.0,24.0,4.67,57.1
IA,83.9,60.7,895792.0,653,3111750.0,23.2,72.9,3.47
NJ,108.2,88.0,4224165.0,307,90000.0,20.2,7.27,0.02
OR,122.9,103.5,1849587.0,185,20054000.0,19.4,10.0,10.84
UT,127.7,108.5,1194438.0,547,2952250.0,19.2,45.8,2.47
WY,121.4,102.6,233326.0,678,800250.0,18.8,290.58,3.43
SD,78.1,63.9,344932.0,1044,510000.0,14.2,302.67,1.48
NE,69.4,55.6,748416.0,931,13775500.0,13.8,124.4,18.41
ID,134.4,121.8,927628.0,400,84966600.0,12.6,43.12,91.6
CO,100.2,89.2,2601028.0,995,41971120.0,11.0,38.25,16.14
MT,113.9,113.9,463556.0,749,797000.0,0.0,161.58,1.72
